Year,Month,Monthly_MSL,Linear_Trend,High_Conf.,Low_Conf.
1947,10,-0.165,-0.141,-0.13,-0.152
1947,11,-0.021,-0.141,-0.13,-0.152
1947,12,-0.197,-0.14,-0.129,-0.151
1948,1,-0.152,-0.14,-0.129,-0.151
1948,2,-0.13,-0.14,-0.129,-0.151
1948,3,-0.119,-0.14,-0.129,-0.151
1948,4,-0.148,-0.139,-0.128,-0.15
1948,5,-0.087,-0.139,-0.128,-0.15
1948,6,-0.093,-0.139,-0.128,-0.15
1948,7,-0.085,-0.138,-0.127,-0.149
1948,8,-0.113,-0.138,-0.127,-0.149
1948,9,-0.112,-0.138,-0.127,-0.149
1948,10,-0.053,-0.137,-0.126,-0.148
1948,11,-0.088,-0.137,-0.126,-0.148
1948,12,-0.008,-0.137,-0.126,-0.148
1949,1,-0.088,-0.137,-0.126,-0.148
1949,2,-0.075,-0.136,-0.125,-0.147
1949,3,-0.159,-0.136,-0.125,-0.147
1949,4,-0.102,-0.136,-0.125,-0.147
1949,5,-0.114,-0.135,-0.125,-0.145
1949,6,-0.16,-0.135,-0.125,-0.145
1949,7,-0.122,-0.135,-0.125,-0.145
1949,8,-0.11,-0.134,-0.124,-0.144
1949,9,-0.143,-0.134,-0.124,-0.144
1949,10,-0.129,-0.134,-0.124,-0.144
1949,11,-0.103,-0.134,-0.124,-0.144
1949,12,-0.222,-0.133,-0.123,-0.143
1950,1,-0.173,-0.133,-0.123,-0.143
1950,2,-0.126,-0.133,-0.123,-0.143
1950,3,-0.259,-0.132,-0.122,-0.142
1950,4,-0.154,-0.132,-0.122,-0.142
1950,5,-0.209,-0.132,-0.122,-0.142
1950,6,-0.202,-0.131,-0.121,-0.141
1950,7,-0.183,-0.131,-0.121,-0.141
1950,8,-0.143,-0.131,-0.121,-0.141
1950,9,-0.134,-0.131,-0.121,-0.141
1950,10,-0.147,-0.13,-0.12,-0.14
1950,11,-0.063,-0.13,-0.12,-0.14
1950,12,-0.072,-0.13,-0.12,-0.14
1951,1,-0.134,-0.129,-0.119,-0.139
1951,2,-0.13,-0.129,-0.119,-0.139
1951,3,-0.009,-0.129,-0.119,-0.139
1951,4,-0.105,-0.128,-0.118,-0.138
1951,5,-0.066,-0.128,-0.118,-0.138
1951,6,-0.056,-0.128,-0.118,-0.138
1951,7,-0.119,-0.128,-0.118,-0.138
1951,8,-0.091,-0.127,-0.117,-0.137
1951,9,-0.109,-0.127,-0.117,-0.137
1951,10,-0.086,-0.127,-0.117,-0.137
1951,11,-0.109,-0.126,-0.116,-0.136
1951,12,-0.133,-0.126,-0.116,-0.136
1952,1,-0.07,-0.126,-0.116,-0.136
1952,2,-0.066,-0.125,-0.115,-0.135
1952,3,-0.055,-0.125,-0.115,-0.135
1952,4,-0.108,-0.125,-0.115,-0.135
1952,5,-0.041,-0.125,-0.115,-0.135
1952,6,-0.086,-0.124,-0.114,-0.134
1952,7,-0.152,-0.124,-0.114,-0.134
1952,8,-0.128,-0.124,-0.114,-0.134
1952,9,-0.109,-0.123,-0.113,-0.133
1952,10,-0.156,-0.123,-0.113,-0.133
1952,11,-0.072,-0.123,-0.113,-0.133
1952,12,-0.002,-0.122,-0.112,-0.132
1953,1,-0.006,-0.122,-0.112,-0.132
1953,2,-0.166,-0.122,-0.112,-0.132
1953,3,-0.079,-0.122,-0.112,-0.132
1953,4,-0.078,-0.121,-0.111,-0.131
1953,5,-0.044,-0.121,-0.111,-0.131
1953,6,-0.114,-0.121,-0.111,-0.131
1953,7,-0.119,-0.12,-0.11,-0.13
1953,8,-0.107,-0.12,-0.11,-0.13
1953,9,-0.106,-0.12,-0.11,-0.13
1953,10,-0.095,-0.119,-0.109,-0.129
1953,11,-0.069,-0.119,-0.109,-0.129
1953,12,-0.133,-0.119,-0.109,-0.129
1954,1,-0.076,-0.119,-0.109,-0.129
1954,2,-0.078,-0.118,-0.108,-0.128
1954,3,-0.128,-0.118,-0.108,-0.128
1954,4,-0.169,-0.118,-0.108,-0.128
1954,5,-0.041,-0.117,-0.107,-0.127
1954,6,-0.083,-0.117,-0.108,-0.126
1954,7,-0.088,-0.117,-0.108,-0.126
1954,8,-0.104,-0.116,-0.107,-0.125
1954,9,-0.112,-0.116,-0.107,-0.125
1954,10,-0.101,-0.116,-0.107,-0.125
1954,11,-0.118,-0.116,-0.107,-0.125
1954,12,-0.115,-0.115,-0.106,-0.124
1955,1,-0.03,-0.115,-0.106,-0.124
1955,2,-0.12,-0.115,-0.106,-0.124
1955,3,-0.143,-0.114,-0.105,-0.123
1955,4,-0.026,-0.114,-0.105,-0.123
1955,5,-0.099,-0.114,-0.105,-0.123
1955,6,-0.05,-0.113,-0.104,-0.122
1955,7,-0.079,-0.113,-0.104,-0.122
1955,8,-0.064,-0.113,-0.104,-0.122
1955,9,-0.094,-0.113,-0.104,-0.122
1955,10,-0.028,-0.112,-0.103,-0.121
1955,11,-0.051,-0.112,-0.103,-0.121
1955,12,-0.151,-0.112,-0.103,-0.121
1956,1,0.028,-0.111,-0.102,-0.12
1956,2,-0.114,-0.111,-0.102,-0.12
1956,3,-0.058,-0.111,-0.102,-0.12
1956,4,-0.06,-0.11,-0.101,-0.119
1956,5,-0.13,-0.11,-0.101,-0.119
1956,6,-0.09,-0.11,-0.101,-0.119
1956,7,-0.073,-0.11,-0.101,-0.119
1956,8,-0.04,-0.109,-0.1,-0.118
1956,9,-0.061,-0.109,-0.1,-0.118
1956,10,-0.08,-0.109,-0.1,-0.118
1956,11,-0.085,-0.108,-0.099,-0.117
1956,12,-0.087,-0.108,-0.099,-0.117
1957,1,-0.155,-0.108,-0.099,-0.117
1957,2,-0.087,-0.107,-0.098,-0.116
1957,3,-0.031,-0.107,-0.098,-0.116
1957,4,-0.157,-0.107,-0.098,-0.116
1957,5,-0.087,-0.107,-0.098,-0.116
1957,6,-0.096,-0.106,-0.097,-0.115
1957,7,-0.079,-0.106,-0.097,-0.115
1957,8,-0.107,-0.106,-0.097,-0.115
1957,9,-0.122,-0.105,-0.096,-0.114
1957,10,-0.071,-0.105,-0.096,-0.114
1957,11,-0.063,-0.105,-0.096,-0.114
1957,12,-0.081,-0.104,-0.095,-0.113
1958,1,0.058,-0.104,-0.095,-0.113
1958,2,-0.008,-0.104,-0.095,-0.113
1958,3,0.116,-0.104,-0.095,-0.113
1958,4,0.026,-0.103,-0.094,-0.112
1958,5,-0.093,-0.103,-0.094,-0.112
1958,6,-0.08,-0.103,-0.094,-0.112
1958,7,-0.085,-0.102,-0.093,-0.111
1958,8,-0.079,-0.102,-0.093,-0.111
1958,9,-0.07,-0.102,-0.093,-0.111
1958,10,-0.04,-0.101,-0.092,-0.11
1958,11,-0.072,-0.101,-0.092,-0.11
1958,12,-0.078,-0.101,-0.092,-0.11
1959,2,-0.172,-0.1,-0.091,-0.109
1959,9,-0.122,-0.098,-0.09,-0.106
1959,10,-0.071,-0.098,-0.09,-0.106
1959,11,-0.118,-0.098,-0.09,-0.106
1959,12,-0.057,-0.097,-0.089,-0.105
1960,1,-0.042,-0.097,-0.089,-0.105
1960,2,-0.023,-0.097,-0.089,-0.105
1960,3,-0.031,-0.096,-0.088,-0.104
1960,4,-0.075,-0.096,-0.088,-0.104
1960,5,-0.035,-0.096,-0.088,-0.104
1960,6,-0.056,-0.095,-0.087,-0.103
1960,7,-0.064,-0.095,-0.087,-0.103
1960,8,-0.07,-0.095,-0.087,-0.103
1960,9,-0.073,-0.095,-0.087,-0.103
1960,10,-0.056,-0.094,-0.086,-0.102
1960,11,-0.1,-0.094,-0.086,-0.102
1960,12,-0.106,-0.094,-0.086,-0.102
1961,1,-0.094,-0.093,-0.085,-0.101
1961,2,-0.008,-0.093,-0.085,-0.101
1961,3,0.018,-0.093,-0.085,-0.101
1961,4,0.02,-0.092,-0.084,-0.1
1961,5,-0.059,-0.092,-0.084,-0.1
1961,6,-0.102,-0.092,-0.084,-0.1
1961,7,-0.07,-0.092,-0.084,-0.1
1961,8,-0.125,-0.091,-0.083,-0.099
1961,9,-0.073,-0.091,-0.083,-0.099
1961,10,-0.05,-0.091,-0.083,-0.099
1961,11,-0.048,-0.09,-0.082,-0.098
1961,12,-0.075,-0.09,-0.082,-0.098
1962,1,-0.137,-0.09,-0.082,-0.098
1962,2,-0.017,-0.089,-0.081,-0.097
1962,3,0.03,-0.089,-0.081,-0.097
1962,4,-0.145,-0.089,-0.081,-0.097
1962,5,-0.099,-0.089,-0.081,-0.097
1962,6,-0.08,-0.088,-0.08,-0.096
1962,7,-0.07,-0.088,-0.08,-0.096
1962,8,-0.061,-0.088,-0.08,-0.096
1962,9,-0.07,-0.087,-0.079,-0.095
1962,10,-0.053,-0.087,-0.079,-0.095
1962,11,-0.027,-0.087,-0.079,-0.095
1962,12,-0.069,-0.086,-0.078,-0.094
1963,1,-0.091,-0.086,-0.078,-0.094
1963,2,-0.175,-0.086,-0.078,-0.094
1963,3,-0.085,-0.086,-0.078,-0.094
1963,4,-0.069,-0.085,-0.077,-0.093
1963,5,-0.126,-0.085,-0.077,-0.093
1963,6,-0.096,-0.085,-0.077,-0.093
1963,7,-0.091,-0.084,-0.076,-0.092
1963,8,-0.116,-0.084,-0.076,-0.092
1963,9,-0.088,-0.084,-0.076,-0.092
1963,10,-0.147,-0.084,-0.076,-0.092
1963,11,-0.042,-0.083,-0.075,-0.091
1963,12,-0.148,-0.083,-0.075,-0.091
1964,1,-0.085,-0.083,-0.075,-0.091
1964,2,-0.09,-0.082,-0.074,-0.09
1964,3,-0.089,-0.082,-0.074,-0.09
1964,4,-0.203,-0.082,-0.074,-0.09
1964,5,-0.126,-0.081,-0.073,-0.089
1964,6,-0.123,-0.081,-0.073,-0.089
1964,7,-0.14,-0.081,-0.073,-0.089
1964,8,-0.119,-0.081,-0.073,-0.089
1964,9,-0.112,-0.08,-0.072,-0.088
1964,10,-0.12,-0.08,-0.072,-0.088
1964,11,-0.082,-0.08,-0.072,-0.088
1964,12,-0.1,-0.079,-0.071,-0.087
1965,1,-0.057,-0.079,-0.071,-0.087
1965,2,-0.084,-0.079,-0.071,-0.087
1965,3,-0.11,-0.078,-0.07,-0.086
1965,4,-0.072,-0.078,-0.07,-0.086
1965,5,-0.12,-0.078,-0.07,-0.086
1965,6,-0.12,-0.078,-0.071,-0.085
1965,7,-0.101,-0.077,-0.07,-0.084
1965,8,-0.149,-0.077,-0.07,-0.084
1965,9,-0.125,-0.077,-0.07,-0.084
1965,10,-0.129,-0.076,-0.069,-0.083
1965,11,-0.094,-0.076,-0.069,-0.083
1965,12,-0.091,-0.076,-0.069,-0.083
1966,1,-0.051,-0.075,-0.068,-0.082
1966,2,-0.096,-0.075,-0.068,-0.082
1966,3,-0.085,-0.075,-0.068,-0.082
1966,4,-0.096,-0.075,-0.068,-0.082
1966,5,-0.105,-0.074,-0.067,-0.081
1966,6,-0.117,-0.074,-0.067,-0.081
1966,7,-0.07,-0.074,-0.067,-0.081
1966,8,-0.1,-0.073,-0.066,-0.08
1966,9,-0.058,-0.073,-0.066,-0.08
1966,10,-0.171,-0.073,-0.066,-0.08
1966,11,-0.109,-0.072,-0.065,-0.079
1966,12,-0.103,-0.072,-0.065,-0.079
1967,1,-0.06,-0.072,-0.065,-0.079
